pub_number cit_number
US-2017211049-A1 US-2014057251-A1
US-2018174863-A1 US-2017309623-A1
US-2017283235-A1 US-2016258002-A1
US-2018173102-A1 US-2015179401-A1
US-2017049594-A1 US-5431650-A
US-2018235076-A1 US-7004263-B2
US-2018061127-A1 US-2013326364-A1
US-2016040675-A1 US-2010022794-A1
US-2017297805-A1 US-6164469-A
US-2016211514-A1 US-2014261824-A1
US-2017188868-A1 US-8324808-B2
US-2019006065-A1 US-2013084044-A1
US-2016096640-A1 US-4865200-A
US-2014136324-A1 US-2014052567-A1
US-2018162633-A1 US-2017095160-A1
US-2018142151-A1 US-2017015452-A1
US-2017145628-A1 US-2014318889-A1
US-2017363658-A1 US-2008309363-A1
US-2017316354-A1 US-2007192118-A1
US-2018153599-A1 US-2009149889-A1
US-2017370824-A1 US-5012709-A
US-2017216472-A1 US-2015203752-A1
US-2017151474-A1 US-6852038-B2
US-2017326375-A1 US-2018320952-A1
US-2014088525-A1 US-2017210282-A1
US-2017209727-A1 US-2012157274-A1
US-2017171121-A1 US-2016201624-A1
US-2017169083-A1 US-2015265380-A1
US-2018036110-A1 US-6645242-B1
US-2017229929-A1 US-2016109763-A1
US-2017015830-A1 US-2014333581-A1
US-2017123569-A1 US-2014078104-A1
US-2017366826-A1 US-2009008378-A1
US-2017349440-A1 US-2016296168-A1
US-2015369460-A1 US-2016017218-A1
US-2018059305-A1 US-2015022304-A1
US-2017050174-A1 US-2012027638-A1
US-2019046425-A1 US-2009027464-A1
US-2017247356-A1 US-2011023752-A1
US-2018024696-A1 US-2014198030-A1
US-2014263226-A1 US-2017071601-A1
US-2018269710-A1 US-2014159501-A1
US-2017028183-A1 US-2018258073-A1
US-2017348370-A1 US-2012180340-A1
US-2018093129-A1 US-2018330309-A1
US-2016145548-A1 US-2011237407-A1
US-2018130698-A1 US-2015037967-A1
US-2017109917-A1 US-2014235193-A1
US-2019057202-A1 US-2013006770-A1
US-2018025944-A1 US-2017345912-A1
US-2016124827-A1 US-2011289488-A1
US-2017169922-A1 US-2014241929-A1
US-2018199713-A1 US-2010025427-A1
US-2017254936-A1 US-2013114155-A1
US-2017067306-A1 US-2007221412-A1
US-2019004249-A1 US-2010121636-A1
US-2018090883-A1 US-8814605-B2
US-2018079385-A1 US-6415882-B1
US-2017203018-A1 US-7421855-B2
US-2018103942-A1 US-6811628-B1
US-2017305107-A1 US-3940524-A
US-2017301548-A1 US-2017261625-A1
US-2016015252-A1 US-2015237700-A1
US-2017268392-A1 US-8299767-B1
US-2017210039-A1 US-5573229-A
US-2018070443-A1 US-2016047538-A1
US-2019010692-A1 US-4381632-A
US-2017068139-A1 US-2013271633-A1
US-2017120288-A1 US-2018086093-A1
US-2017049300-A1 US-6605033-B1
US-2018167500-A1 US-2017233630-A1
US-2018085850-A1 US-2009229712-A1
US-2018183401-A1 US-2007003408-A1
US-2018349731-A1 US-2013033083-A1
US-2019095053-A1 US-2014264656-A1
US-2017229159-A1 US-7962698-B1
US-2018103438-A1 US-2018178113-A1
US-2017284978-A1 US-5547497-A
US-2017312032-A1 US-2015377536-A1
US-2017029755-A1 US-6365684-B1
US-2017312782-A1 US-2018374826-A1
US-2017211415-A1 US-2013021064-A1
US-2017365780-A1 US-5674244-A
US-2017194501-A1 US-2016225912-A1
US-2017254988-A1 US-2004106449-A1
US-2016128765-A1 US-2013123775-A1
US-2016145133-A1 US-2014014586-A1
US-2018130935-A1 US-2018159009-A1
US-2018135977-A1 US-8277215-B2
US-2016201499-A1 US-7054679-B2
US-2018040539-A1 US-2018013224-A1
US-2015075672-A1 US-4572390-A
US-2018275924-A1 US-2012024338-A1
US-2017222160-A1 US-2017268498-A1
US-2017022770-A1 US-2013277759-A1
US-2017237918-A1 US-2019225246-A1
US-2018109009-A1 US-2016161093-A1
US-2018198024-A1 US-2018053839-A1
US-2012326185-A1 US-2019066445-A1
US-2018271240-A1 US-8405142-B2
US-2016326881-A1 US-2017287564-A1
US-2018310537-A1 US-2017219675-A1
US-2018181266-A1 US-2018264918-A1
US-2018045448-A1 US-5182916-A
US-2018248249-A1 US-2014253392-A1
US-2018002077-A1 US-4244470-A
US-2019033619-A1 US-2017131567-A1
US-2016273655-A1 US-6073938-A
US-2017358525-A1 US-5904488-A
US-2017214577-A1 US-5819028-A
US-2019069201-A1 US-2018241456-A1
US-2017072207-A1 US-2017043172-A1
US-2018116536-A1 US-2014378020-A1
US-2016181559-A1 US-2012017824-A1
US-2018040641-A1 US-2018251929-A1
US-10230228-B1 US-2016366828-A1
US-2017303649-A1 US-6006770-A
US-2017196663-A1 US-2007298379-A1
US-2017256352-A1 US-2015096057-A1
US-2018198022-A1 US-2017186915-A1
US-2014214759-A1 US-2012116970-A1
US-2017311958-A1 US-2012184917-A1
US-2017153421-A1 US-2010178481-A1
US-2017021414-A1 US-2015034352-A1
US-2016345968-A1 US-2004016256-A1
US-2017167275-A1 US-2019082488-A1
US-2017136183-A1 US-2010266327-A1
US-2016341213-A1 US-2014039591-A1
US-2018038699-A1 US-2019115097-A1
US-2018299301-A1 US-2015032168-A1
US-2018358261-A1 US-4046171-A
US-2017041857-A1 US-8270369-B1
US-2018256639-A1 US-2013304915-A1
US-2017373270-A1 US-2014145979-A1
US-2017029548-A1 US-2018271676-A1
US-2017153420-A1 US-2016299319-A1
US-2016160333-A1 US-2018338817-A1
US-2016312156-A1 US-2007038257-A1
US-2017233575-A1 US-8695816-B2
US-2017279117-A1 US-2012037669-A1
US-2016279348-A1 US-2016222712-A1
US-2019115442-A1 US-9345095-B2
US-2018190754-A1 US-2010308341-A1
US-2018150168-A1 US-2004100450-A1
US-2017343256-A1 US-2008120802-A1
US-2018169669-A1 US-2018352686-A1
US-2019027453-A1 US-5034345-A
US-2017204153-A1 US-2018076260-A1
US-2016152323-A1 US-3704843-A
US-2018086409-A1 US-2018344462-A1
US-2017334047-A1 US-7121165-B2
US-2018357052-A1 US-2019035569-A1
US-2018100316-A1 US-2017051303-A1
US-2017103726-A1 US-2008225036-A1
US-2018306501-A1 US-2014075985-A1
US-2017137771-A1 US-8424807-B2
US-2019027170-A1 US-2011109462-A1
US-2018337142-A1 US-2016276104-A1
US-2018327250-A1 US-5961008-A
US-2018295454-A1 US-6535460-B2
US-2017103207-A1 US-2004018711-A1
US-2016317375-A1 US-2014276265-A1
US-2017140547-A1 US-2015332075-A1
US-2018026128-A1 US-8486797-B1
US-2018210987-A1 US-8788995-B1
US-2017255736-A1 US-2016056830-A1
US-2017002535-A1 US-2015237905-A1
US-2017008211-A1 US-2012286651-A1
US-2016263368-A1 US-2015030842-A1
US-2017243379-A1 US-2015036904-A1
US-2017181224-A1 US-6101259-A
US-2017197327-A1 US-2017125085-A1
US-2018197990-A1 US-2012219791-A1
US-2016356927-A1 US-2007092662-A1
US-2019082555-A1 US-2008151503-A1
US-2018183892-A1 US-5766164-A
US-2018122861-A1 US-2014306246-A1
US-2019088387-A1 US-6532152-B1
US-2017215843-A1 US-2012209121-A1
US-2018204636-A1 US-2006282161-A1
US-2016095811-A1 US-2009009819-A1
US-5148536-A US-2008170946-A1
US-2018065034-A1 US-8303421-B1
US-2019156711-A1 US-2002145805-A1
US-2018109044-A1 US-2016171540-A1
US-2016100999-A1 US-2017095618-A1
US-2017359339-A1 US-2014012546-A1
US-2016221737-A1 US-2018110834-A1
US-2018006110-A1 US-2018317271-A1
US-2015020739-A1 US-2011091666-A1
US-2017312774-A1 US-4382422-A
US-2018112833-A1 US-2017044321-A1
US-2018185096-A1 US-2017176564-A1
US-2015366565-A1 US-2014066786-A1
US-2015008185-A1 US-2017170612-A1
US-2017253031-A1 US-2005250468-A1
US-2018215161-A1 US-2016288511-A1
US-2018029054-A1 US-8579213-B2
US-2018184776-A1 US-2019028181-A1
US-2018258211-A1 US-2013309800-A1
US-2018149361-A1 US-2009199837-A1
US-2018048876-A1 US-2004021998-A1
US-2016363630-A1 US-5768970-A
US-2018045261-A1 US-6158295-A
US-2018342854-A1 US-2002007035-A1
US-2017112654-A1 US-2003220595-A1
US-2018193834-A1 US-7787702-B2
US-2017298792-A1 US-6463819-B1
US-2018018078-A1 US-2018233507-A1
US-2018044010-A1 US-6007021-A
US-2018253163-A1 US-2005002434-A1
US-2018116343-A1 US-2009206059-A1
US-2016325242-A1 US-2006090751-A1
US-2018222454-A1 US-6364432-B1
US-2017063299-A1 US-2018220323-A1
US-2017342868-A1 US-2014102761-A1
US-2018003879-A1 US-2010012864-A1
US-2019028140-A1 US-2004166901-A1
US-2018057481-A1 US-2011181128-A1
US-2014357297-A1 US-2018243027-A1
US-2016364718-A1 US-2010008812-A1
US-2018178373-A1 US-4867103-A
US-2018348333-A1 US-2006122540-A1
US-2017211970-A1 US-2008178977-A1
US-2017333084-A1 US-6638911-B1
US-2017257072-A1 US-2007028699-A1
US-2017211991-A1 US-5210516-A
US-2017090459-A1 US-2018100747-A1
US-2016327686-A1 US-2018234154-A1
US-2014256498-A1 US-2013252780-A1
US-2017170847-A1 US-2018076559-A1
US-2017207116-A1 US-2013200498-A1
US-2019004558-A1 US-2018317073-A1
US-2015097920-A1 US-7554571-B1
US-2018000535-A1 US-2017106421-A1
US-2016246314-A1 US-2017233575-A1
US-2017325270-A1 US-2018199846-A1
US-2016359165-A1 US-2017130918-A1
US-2018016273-A1 US-2016026848-A1
US-2016225078-A1 US-2010250426-A1
US-2015339377-A1 US-2012246303-A1
US-2018275688-A1 US-5868179-A
US-2016190430-A1 US-2007152183-A1
US-2017220138-A1 US-4401999-A
US-2018019575-A1 US-2015044795-A1
US-2017207116-A1 US-2013020969-A1
US-2018080324-A1 US-8333555-B2
US-2016247522-A1 US-2018178662-A1
US-2016193864-A1 US-2008124498-A1
US-2018190185-A1 US-2012001893-A1
US-2018083643-A1 US-7965068-B2
US-2017175670-A1 US-4522349-A
US-2017358813-A1 US-2016276907-A1
US-2017233639-A1 US-2013192836-A1
US-2018137631-A1 US-2011150277-A1
US-2017369361-A1 US-2011136651-A1
US-2017310039-A1 US-2018151707-A1
US-2018137791-A1 US-2006164230-A1
US-2016291803-A1 US-2014209999-A1
US-2015342469-A1 US-2013060139-A1
US-2017222075-A1 US-2011273988-A1
US-2018274463-A1 US-2014129869-A1
US-4497665-A US-3956033-A
US-2016325069-A1 US-2009090363-A1
US-2015097731-A1 US-2012169535-A1
US-2017103109-A1 US-2002156376-A1
US-2017291412-A1 US-2018190948-A1
US-2017113168-A1 US-2016053814-A1
US-2015245835-A1 US-2012234218-A1
US-2017225862-A1 US-6378733-B1
US-2012323254-A1 US-2017173607-A1
US-2018151552-A1 US-2013317771-A1
US-2018350727-A1 US-2016244216-A1
US-2018128402-A1 US-5607432-A
US-2017184023-A1 US-6123170-A
US-2017232632-A1 US-7671034-B2
US-2017309293-A1 US-2008260175-A1
US-2018196278-A1 US-6659552-B2
US-2014261455-A1 US-2017151531-A1
US-2016262753-A1 US-2007203511-A1
US-2017332566-A1 US-4182357-A
US-2014223710-A1 US-2018148577-A1
US-2018364323-A1 US-2005008817-A1
US-2018138767-A1 US-2017173274-A1
US-2018167764-A1 US-2013020458-A1
US-2017334453-A1 US-2018208211-A1
US-2017371368-A1 US-2018054322-A1
US-2018245018-A1 US-2014032338-A1
US-2017034709-A1 US-2017289257-A1
US-2018268731-A1 US-8894408-B2
US-2017173831-A1 US-2018135832-A1
US-2015343550-A1 US-2015202709-A1
US-2017131360-A1 US-2006152196-A1
US-2018024589-A1 US-2016365586-A1
US-2018020909-A1 US-2013301008-A1
US-2019101954-A1 US-7967342-B2
US-2017106183-A1 US-2015267656-A1
US-2017035499-A1 US-2013030430-A1
US-2016252064-A1 US-5282577-A
US-2016032112-A1 US-5747439-A
US-2016040319-A1 US-2015035041-A1
US-2017067690-A1 US-2013022999-A1
US-2017276984-A1 US-2013144933-A1
US-2016319687-A1 US-2006007842-A1
US-2019109027-A1 US-2011030034-A1
US-2017312005-A1 US-2010137854-A1
US-2018063321-A1 US-5431532-A
US-2017305235-A1 US-2016121142-A1
US-2018299065-A1 US-2017287363-A1
US-2017142230-A1 US-2013277353-A1
US-2017206492-A1 US-2003177025-A1
US-2018240887-A1 US-9590044-B2
US-2018129158-A1 US-5842100-A
US-2018118562-A1 US-2014002497-A1
US-2017172601-A1 US-2019011162-A1
US-2015190724-A1 US-2011266265-A1
US-2017222088-A1 US-8896051-B2
US-2017061869-A1 US-2018283257-A1
US-2017174446-A1 US-2019042031-A1
US-2016058498-A1 US-5354291-A
US-2018223517-A1 US-2017316860-A1
US-2018161697-A1 US-2017194821-A1
US-2018023334-A1 US-2015333982-A1
US-2016213392-A1 US-2016346447-A1
US-2019095886-A1 US-2014372308-A1
US-2017187511-A1 US-2010232397-A1
US-2018074333-A1 US-2017137986-A1
US-2017304059-A1 US-2007233141-A1
US-2019041980-A1 US-2004149036-A1
US-2017303585-A1 US-8061361-B2
US-2017367697-A1 US-2011089221-A1
US-2019148158-A1 US-2017288216-A1
US-2018073668-A1 US-2016283664-A1
US-2017293197-A1 US-2014132904-A1
US-2017153905-A1 US-2017143380-A1
US-2017303466-A1 US-2017079638-A1
US-2015159476-A1 US-2017346017-A1
US-2018223695-A1 US-2014034696-A1
US-2017251692-A1 US-6967037-B1
US-2016226229-A1 US-7913588-B2
US-2017371676-A1 US-10170255-B1
US-2018105721-A1 US-2008164220-A1
US-2017049494-A1 US-2017299859-A1
US-2018162230-A1 US-2019019621-A1
US-2016264223-A1 US-2017219103-A1
US-2018325034-A1 US-2017268731-A1
US-2017281972-A1 US-2017367997-A1
US-2017117808-A1 US-9379604-B2
US-2017037235-A1 US-2005020324-A1
US-2019028140-A1 US-2017027475-A1
US-2016250062-A1 US-2018184216-A1
US-2016374145-A1 US-2017312448-A1
US-2015095175-A1 US-2015257525-A1
US-2019176284-A1 US-2017276747-A1
US-2019022543-A1 US-2008086972-A1
US-2017238650-A1 US-2012229401-A1
US-2017205795-A1 US-2018223233-A1
US-2017241672-A1 US-2016279073-A1
US-2017253074-A1 US-3874499-A
US-2017361628-A1 US-2011272877-A1
US-2018020066-A1 US-2015321232-A1
US-2018215550-A1 US-2015026336-A1
US-2019150105-A1 US-2015152643-A1
US-2018043680-A1 US-6913436-B2
US-2017093111-A1 US-2016311563-A1
US-2018334801-A1 US-2012043025-A1
US-2017209116-A1 US-2011287753-A1
US-2016184626-A1 US-2015285079-A1
US-2014343179-A1 US-9873620-B2
US-2014324189-A1 US-8736246-B2
US-2018053078-A1 US-2017127969-A1
US-2013180531-A1 US-4405129-A
US-2018158962-A1 US-6915631-B2
US-2017128725-A1 US-2015035896-A1
US-2017266781-A1 US-2010107509-A1
US-2017149002-A1 US-2018305138-A1
US-2016174936-A1 US-2008016169-A1
US-2019085904-A1 US-5728044-A
US-2016016768-A1 US-2018072214-A1
US-2017167070-A1 US-2017372492-A1
US-2016246035-A1 US-2014015226-A1
US-2017353676-A1 US-2007174536-A1
US-2016329224-A1 US-2003216053-A1
US-2017150879-A1 US-2013041224-A1
US-2016198038-A1 US-2004161100-A1
US-2017129469-A1 US-9205821-B2
US-2017259094-A1 US-7395676-B2
US-2018041824-A1 US-2013263448-A1
US-2018316474-A1 US-8043733-B2
US-2017091277-A1 US-2019088591-A1
US-2017035333-A1 US-2017108523-A1
US-2018310269-A1 US-2017359647-A1
US-2017078942-A1 US-2018371745-A1
US-2018019386-A1 US-2016014529-A1
US-2017134050-A1 US-2014098912-A1
US-2016330490-A1 US-8537746-B2
US-2019004944-A1 US-2014129761-A1
US-2018242164-A1 US-2010181525-A1
US-2017309565-A1 US-4185294-A
US-2017365734-A1 US-2013015740-A1
US-2016143653-A1 US-2005134603-A1
US-2016127144-A1 US-2013067375-A1
US-2014363460-A1 US-2015179640-A1
US-2019126459-A1 US-2016175019-A1
US-2018233135-A1 US-2015250259-A1
US-2016341550-A1 US-2017053495-A1
US-2018095438-A1 US-2003022404-A1
US-2016307397-A1 US-2017138474-A1
US-2017239963-A1 US-2013257957-A1
US-2017143111-A1 US-2010025768-A1
US-2017260951-A1 US-2018254053-A1
US-2017343224-A1 US-6447192-B1
US-2018314303-A1 US-2018000282-A1
US-2018086366-A1 US-7254516-B2
US-2017249513-A1 US-2018080274-A1
US-2016017738-A1 US-6431475-B1
US-2018182726-A1 US-2015162316-A1
US-2018347210-A1 US-2017265906-A1
US-2018015484-A1 US-2017279070-A1
US-2016318681-A1 US-6151869-A
US-2019030084-A1 US-4850805-A
US-2018294526-A1 US-2015377852-A1
US-2018203272-A1 US-2019035283-A1
US-2017007227-A1 US-2008183046-A1
US-2017198689-A1 US-2017114236-A1
US-2017310216-A1 US-2011316508-A1
US-2016009187-A1 US-8441450-B2
US-2018286491-A1 US-2017314017-A1
US-2017149744-A1 US-2015261966-A1
US-2016060450-A1 US-2019202047-A1
US-2016119779-A1 US-2013007903-A1
US-2018004530-A1 US-7010634-B2
US-2018008784-A1 US-5320609-A
US-2017035005-A1 US-2011019938-A1
US-2019007589-A1 US-2018262926-A1
US-2018177358-A1 US-2016008147-A1
US-2018040365-A1 US-8467243-B1
US-2018334457-A1 US-2007176931-A1
US-2017269843-A1 US-2019191879-A1
US-2014251921-A1 US-2019073892-A1
US-2019106265-A1 US-5899333-A
US-2014265098-A1 US-2007089672-A1
US-2014371547-A1 US-2018080730-A1
US-2018128083-A1 US-2013281983-A1
US-2018008101-A1 US-9693660-B1
US-2018179888-A1 US-2015134390-A1
US-2019069177-A1 US-9641344-B1
US-2016342977-A1 US-2016234026-A1
US-2016123607-A1 US-2010067266-A1
US-2017137282-A1 US-2016037243-A1
US-2017136611-A1 US-2005026690-A1
US-2018003939-A1 US-4318134-A
US-2017186482-A1 US-4807385-A
US-2017096577-A1 US-2016348556-A1
US-2018204824-A1 US-2017077048-A1
US-2017025652-A1 US-2018081225-A1
US-2014190005-A1 US-4118094-A
US-2019093427-A1 US-2015230767-A1
US-2016325221-A1 US-5911937-A
US-2016233745-A1 US-2019062073-A1
US-2019164854-A1 US-2015228799-A1
US-2015089346-A1 US-2013283168-A1
US-2018132777-A1 US-2015036902-A1
US-2017151071-A1 US-2015185407-A1
US-2018128228-A1 US-2017314491-A1
US-2018242833-A1 US-2013019384-A1
US-2014221934-A1 US-2008019060-A1
US-2018169956-A1 US-2013316149-A1
US-2017346263-A1 US-2009251852-A1
US-2016228152-A1 US-4884717-A
US-2017089608-A1 US-3885124-A
US-2018067517-A1 US-2010017744-A1
US-2015314094-A1 US-5937859-A
US-2016195273-A1 US-6546730-B2
US-2018241437-A1 US-2010181961-A1
US-2018158510-A1 US-6943588-B1
US-2015360008-A1 US-2018221732-A1
US-2018257913-A1 US-7389866-B2
US-2017297426-A1 US-6913163-B2
US-2018028991-A1 US-2011027443-A1
US-2019068526-A1 US-2013283168-A1
US-2017049466-A1 US-2012213038-A1
US-2017194316-A1 US-2013009297-A1
US-2019013323-A1 US-2018315458-A1
US-2016316847-A1 US-2014013491-A1
US-2018151498-A1 US-2017033063-A1
US-2017345833-A1 US-2007061016-A1
US-2018235831-A1 US-2015088514-A1
US-2016315042-A1 US-2015014027-A1
US-2017362417-A1 US-2017256845-A1
US-2017197712-A1 US-7871033-B2
US-2019067316-A1 US-2017105718-A1
US-2016324465-A1 US-2011245120-A1
US-2017056014-A1 US-7794475-B2
US-2017320144-A1 US-6314866-B1
US-2018095557-A1 US-2017304512-A1
US-10203035-B1 US-2016169020-A1
US-2017215489-A1 US-3657741-A
US-2016287178-A1 US-5916177-A
US-2017143179-A1 US-2007178413-A1
US-2016228061-A1 US-2018330309-A1
US-2017027473-A1 US-2018335299-A1
US-2017355047-A1 US-2011036334-A1
US-2016100832-A1 US-6001075-A
US-2017116888-A1 US-2018296034-A1
US-2017231874-A1 US-2009027107-A1
US-2017371314-A1 US-2004093119-A1
US-2017192587-A1 US-2010023080-A1
US-2018159736-A1 US-5177391-A
US-2017202408-A1 US-2019046984-A1
US-2016190256-A1 US-2006006386-A1
US-2016296904-A1 US-2014012134-A1
US-10352863-B1 US-8072595-B1
US-2018360221-A1 US-2002163242-A1
US-2011201693-A1 US-2006020446-A1
US-2015266781-A1 US-2013026901-A1
US-2018040586-A1 US-2004195667-A1
US-2018073856-A1 US-2015038089-A1
US-2018110040-A1 US-6263749-B1
US-2015273678-A1 US-2017224964-A1
US-2014299091-A1 US-2012222644-A1
US-2018035950-A1 US-2019021845-A1
US-2017246693-A1 US-7278640-B2
US-2016184753-A1 US-4907629-A
US-2018054174-A1 US-8284960-B2
US-2017125529-A1 US-2001050368-A1
US-2018277886-A1 US-2013017779-A1
US-2018119143-A1 US-2018055408-A1
US-2017121798-A1 US-2010279147-A1
US-2017280822-A1 US-2017140224-A1
US-2018107697-A1 US-2016344019-A1
US-2017301693-A1 US-2011156284-A1
US-2018038232-A1 US-5783333-A
US-2018047063-A1 US-2017187693-A1
US-2017205338-A1 US-2016341643-A1
US-2018133102-A1 US-6210321-B1
US-2017082088-A1 US-2010028528-A1
US-2016189143-A1 US-2012226250-A1
US-2018246891-A1 US-2017200618-A1
US-2018183883-A1 US-2018169862-A1
US-2017200709-A1 US-2012320542-A1
US-2018335193-A1 US-2016181480-A1
US-2018354498-A1 US-2011161103-A1
US-2016358799-A1 US-2016022938-A1
US-2018233180-A1 US-2019109078-A1
US-2017229668-A1 US-2011001842-A1
US-2018158661-A1 US-2015230738-A1
US-2018260345-A1 US-2010070690-A1
US-2017359958-A1 US-2007251203-A1
US-2017066653-A1 US-2007036736-A1
US-2016195236-A1 US-4146087-A
US-2017360539-A1 US-2014007361-A1
US-2016004395-A1 US-2018059070-A1
US-2018108567-A1 US-2012248581-A1
US-2019154804-A1 US-2018302605-A1
US-10307755-B1 US-2014049449-A1
US-2018358478-A1 US-2015333190-A1
US-2018294160-A1 US-2017158826-A1
US-2018348121-A1 US-2014070101-A1
US-2016030923-A1 US-2012142802-A1
US-2017306972-A1 US-7338574-B2
US-2016184013-A1 US-2013223702-A1
US-2015289821-A1 US-2009143661-A1
US-2016113571-A1 US-7942824-B1
US-2016166338-A1 US-2018318113-A1
US-2018130628-A1 US-2015342217-A1
US-2017228084-A1 US-2015030966-A1
US-2015124491-A1 US-2012043954-A1
US-2016377087-A1 US-2012160098-A1
US-2017310316-A1 US-2005024107-A1
US-2018308976-A1 US-9105447-B2
US-2018316169-A1 US-7511220-B2
US-2018295012-A1 US-2016315805-A1
US-2019010384-A1 US-2014209290-A1
US-2017181504-A1 US-2003022129-A1
US-2016139750-A1 US-2017275518-A1
US-2018190840-A1 US-2011000532-A1
US-2018108682-A1 US-2019068792-A1
US-2018118128-A1 US-2018346409-A1
US-2016333203-A1 US-2010023983-A1
US-2018023449-A1 US-2014331650-A1
US-2017256349-A1 US-2010001822-A1
US-2017076080-A1 US-2016024070-A1
US-2017181130-A1 US-2009235267-A1
US-2018005828-A1 US-2018226536-A1
US-2017370270-A1 US-2014019981-A1
US-2017216620-A1 US-2008306576-A1
US-2018324712-A1 US-2016336949-A1
US-2013236136-A1 US-2012020747-A1
US-2015328395-A1 US-2018358555-A1
US-2017214130-A1 US-2016191863-A1
US-2017203268-A1 US-2005092671-A1
US-2018198582-A1 US-2018076946-A1
US-2015088077-A1 US-5220856-A
US-2017286981-A1 US-2009006185-A1
US-2018375027-A1 US-2014038494-A1
US-2017141536-A1 US-2011008557-A1
US-2018138428-A1 US-8389725-B2
US-2018225525-A1 US-2017225749-A1
US-2016048352-A1 US-2018147050-A1
US-2019084746-A1 US-6040564-A
US-2018039918-A1 US-2016048777-A1
US-2017324836-A1 US-2017194663-A1
US-2017035112-A1 US-2016345630-A1
US-2017245334-A1 US-2017279089-A1
US-2017005674-A1 US-2013000757-A1
US-2018037037-A1 US-2008057804-A1
US-2017090716-A1 US-2018251359-A1
US-2018187060-A1 US-2014025164-A1
US-2017082602-A1 US-2011097755-A1
US-2019082112-A1 US-2015049211-A1
US-2013304052-A1 US-2005059965-A1
US-2017211484-A1 US-2005013269-A1
US-2018221053-A1 US-2009192466-A1
US-2017020324-A1 US-2014168443-A1
US-2017230612-A1 US-2003213250-A1
US-2018331675-A1 US-5072529-A
US-2016015919-A1 US-2014036753-A1
US-2016120934-A1 US-2015227245-A1
US-2018003370-A1 US-2011242828-A1
US-2018301454-A1 US-2004100102-A1
US-2015284830-A1 US-2005191331-A1
US-2017314389-A1 US-2004251048-A1
US-2018003714-A1 US-2018183201-A1
US-2014062411-A1 US-2004004816-A1
US-2018323829-A1 US-2012303112-A1
US-2018011840-A1 US-2016124941-A1
US-2018246557-A1 US-4595434-A
US-2018020287-A1 US-6954535-B1
US-2018052848-A1 US-2016232907-A1
US-2017177521-A1 US-7389899-B2
US-2018155996-A1 US-2017031699-A1
US-2017184089-A1 US-2017263887-A1
US-2017235206-A1 US-2003034950-A1
US-2017335178-A1 US-2012019109-A1
US-2017212258-A1 US-2017328486-A1
US-2016102641-A1 US-2004166901-A1
US-2018057344-A1 US-8967432-B2
US-2016222712-A1 US-2016358739-A1
US-2017017980-A1 US-2015073840-A1
US-2018087583-A1 US-2010027868-A1
US-2018113516-A1 US-6100877-A
US-2015244448-A1 US-2011013718-A1
US-2018237353-A1 US-2011151508-A1
US-2017171721-A1 US-2001011172-A1
